,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
421100,1.3765959240627225e-15,7.301296883168083e-16,4.061277005094303e-16,3.8586902560478956e-16,4.2227324278287114e-16,3.4837878973130843e-16,2.876194657723546e-16,2.6926268863757457e-16,2.966883421929935e-16,2.735322410309756e-16,2.54125348002498e-16,2.436790580579142e-16,2.4367606357068084e-16,2.398328437809321e-16,2.323534876920471e-16,2.250920667239468e-16,2.1871167705271207e-16,2.1836738238679576e-16,2.231278099836378e-16,2.1861995730390385e-16,2.1484707574505572e-16,2.1120849060883867e-16,2.1046901332666093e-16,2.1046896524137752e-16,2.262415030387214e-16,2.236999624345598e-16,2.2171917573919443e-16,2.1992577066696957e-16,2.1915924845616697e-16,2.1915240892158147e-16,2.0442452217994022e-16,2.0440157321317467e-16,2.0389730154599805e-16,2.0274736588951588e-16
421110,8.011082902472883e-17,4.6369562214667144e-17,2.9303202896940817e-17,2.823004327827972e-17,2.7725652713938824e-17,2.3852263281603568e-17,2.0644961301024332e-17,1.967523077418483e-17,2.1163583531347374e-17,1.9951779246378216e-17,1.8933860585028117e-17,1.8384815571853055e-17,1.8384652963385157e-17,1.8065563512565515e-17,1.7679409772302227e-17,1.7300177260606477e-17,1.69641537970579e-17,1.6945822803454138e-17,1.7233821514474913e-17,1.699811258419678e-17,1.6798885175877578e-17,1.6608586925598268e-17,1.6570188430759313e-17,1.6570185940351955e-17,1.8372559106613106e-17,1.8239417904658276e-17,1.8137801758160947e-17,1.8044121443899077e-17,1.8003533541450258e-17,1.800318353982214e-17,1.5932619022182448e-17,1.5934659185595668e-17,1.590729971034632e-17,1.5846559460502262e-17
421120,5.659652102391136e-18,3.864289548118608e-18,2.9496345447775394e-18,2.891610843013992e-18,2.470188686549686e-18,2.2640501362009513e-18,2.0929491474688628e-18,2.0410512678296803e-18,2.145797059844857e-18,2.081803058344086e-18,2.0277261130110974e-18,1.99899893791914e-18,1.9989895078129158e-18,2.0051944670221586e-18,1.9846599380544846e-18,1.9641901384545215e-18,1.946208409312654e-18,1.945208021751013e-18,1.9460296296995366e-18,1.932683414376599e-18,1.9217237120429745e-18,1.9118318273694927e-18,1.909841960638207e-18,1.9098418262650313e-18,2.1796099966433388e-18,2.1742422970812824e-18,2.169058464745088e-18,2.1641992993526416e-18,2.1620724129035216e-18,2.1620556261946556e-18,1.836501271619229e-18,1.8365439366426005e-18,1.8350268626987284e-18,1.8315475649609485e-18
421130,1.7561846363669557e-19,1.6058203262465471e-19,1.5124896474165425e-19,1.5054990242603801e-19,1.085554579164273e-19,1.0647084136322971e-19,1.0461152452043805e-19,1.0401396245369439e-19,1.060193085770969e-19,1.0531889923979076e-19,1.0476709606598673e-19,1.0447872441561837e-19,1.0447855651736364e-19,1.1574060390948365e-19,1.155375826976072e-19,1.1531663419017776e-19,1.1510455296391326e-19,1.1509012850804872e-19,1.0798069488803414e-19,1.0778550068146876e-19,1.0764963427184947e-19,1.0756015551901821e-19,1.0754573769435876e-19,1.0754573678947656e-19,1.2613608698180064e-19,1.2612168629049907e-19,1.2608254086147333e-19,1.2603631437079554e-19,1.260109978430169e-19,1.2601098765168284e-19,1.0519404436787361e-19,1.0520092020595932e-19,1.0517727944991144e-19,1.0513053316759354e-19
421140,8.054477095017897e-21,2.3057427407317318e-20,2.277112718628105e-20,2.2703351512451246e-20,2.2027857118759887e-20,2.230533628146128e-20,2.2080343356879603e-20,2.1999403655910397e-20,2.45329909470036e-20,2.4401172767696338e-20,2.4310015435959778e-20,2.4273465962862866e-20,2.42734385802765e-20,2.3961492423157645e-20,2.3464475832050324e-20,2.342186449219615e-20,2.3394511429548443e-20,2.3392719163451182e-20,2.3680960500469608e-20,2.3587833147124386e-20,2.3566450488765725e-20,2.355671366364587e-20,2.3555613433850906e-20,2.3555613420195398e-20,2.568337084127612e-20,2.5336038307018092e-20,2.5315637545529085e-20,2.5309948824909517e-20,2.5307390082080247e-20,2.5307424265508327e-20,2.382959388731212e-20,2.3670719351854957e-20,2.366371611919513e-20,2.3655562679631256e-20
421150,4.597114150089551e-22,9.754945406503219e-22,1.306067526159364e-21,1.3158724432477572e-21,1.261334418958731e-21,1.2612844875047546e-21,1.2968311090969107e-21,1.2988035428707614e-21,1.4391597613999276e-21,1.4086768601433213e-21,1.4056558509818407e-21,1.4049608335634512e-21,1.4049597200793832e-21,1.4213363215615174e-21,1.4055215670412989e-21,1.4002756018622403e-21,1.3990944299943033e-21,1.3990314783384129e-21,1.4013101246383717e-21,1.386365538518043e-21,1.3862838430979857e-21,1.3859187163546728e-21,1.385836979543146e-21,1.3858369785074754e-21,1.5105496045992295e-21,1.5118665620392072e-21,1.5063059554345435e-21,1.504913990168556e-21,1.504811449297993e-21,1.5048130885995106e-21,1.406372900121123e-21,1.3962251686264003e-21,1.3970000488453958e-21,1.3969531293971232e-21
430940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430950,1.575956707298924e-21,4.822569116232251e-21,4.869058783669954e-21,4.872793139196712e-21,3.819217420842429e-21,3.891013693875667e-21,3.89175771506342e-21,3.901702312997415e-21,4.09437664912323e-21,4.0694378422264035e-21,4.0454062957999206e-21,4.046757127926426e-21,4.0467596604139955e-21,4.070284058862883e-21,3.976192616091596e-21,3.9601546374257215e-21,3.958730149933136e-21,3.958873755795291e-21,3.940439345399632e-21,3.9346930664528255e-21,3.926543038102245e-21,3.923933993398455e-21,3.923462777672064e-21,3.923462736158538e-21,4.504719455725302e-21,4.456529037100495e-21,4.447068009926494e-21,4.443803214679252e-21,4.4437930110128025e-21,4.443789086861458e-21,3.7881667900873956e-21,3.747814468353811e-21,3.746257548749036e-21,3.744347666416661e-21
430951,1.2186466560263899e-21,4.555698064659598e-20,5.299399041867092e-20,5.334174654780295e-20,5.2591740128199e-20,6.612452214683081e-20,6.802092762469386e-20,6.847655987734113e-20,6.863792462477866e-20,7.161647391253588e-20,7.123068006428194e-20,7.13427076872294e-20,7.134284179268586e-20,7.135218306835908e-20,7.021604464070351e-20,6.988237080992567e-20,6.989428713431288e-20,6.990388278942222e-20,6.990722858558084e-20,6.944042306644973e-20,6.907055279620574e-20,6.895273918778526e-20,6.894218376452033e-20,6.894218256293088e-20,6.924435997178628e-20,7.072803546955322e-20,7.057428454645519e-20,7.052517740646842e-20,7.052707896741633e-20,7.052686327620047e-20,7.02224034128678e-20,6.924547284900698e-20,6.914184730181847e-20,6.905072513605987e-20
430960,0.0,3.9868920877578e-41,2.604892038335678e-40,2.89572308220328e-40,3.0623627129125327e-40,3.400528057085279e-34,4.1406736842483675e-34,4.3627297612922764e-34,4.573590216658983e-34,8.447293765257502e-32,8.856963162904087e-32,9.228339828311449e-32,9.228476600703226e-32,9.596403881285681e-32,5.872570188835572e-31,7.397267772118189e-31,7.846071417700825e-31,7.856830038128049e-31,8.116126314052661e-31,2.5377961521053376e-31,2.1717992185195954e-31,2.0067981851141928e-31,2.0028622138929365e-31,2.0028621037022574e-31,2.153386611775706e-31,2.031508309196359e-30,2.2020684633339337e-30,2.411669744341796e-30,2.4453257745183704e-30,2.445854408061836e-30,2.486793419892948e-30,3.1693331820665337e-31,2.9140206818682284e-31,2.8394746125960458e-31
430970,2.7348362782496503e-17,2.0284618234870244e-14,5.3483826271342373e-14,5.655728699413716e-14,5.657707109605028e-14,6.486827842397911e-14,7.607512323609009e-14,7.992736820815468e-14,7.998070339150973e-14,8.301833149055018e-14,8.590876260357431e-14,8.766059378739879e-14,8.766190306985478e-14,8.764888544022869e-14,8.835349985751332e-14,8.928267487743864e-14,9.04400816088936e-14,9.053576612436059e-14,9.054430472391096e-14,9.121826743933906e-14,9.190681260518814e-14,9.23350863921804e-14,9.238512479351615e-14,9.238512722483981e-14,9.240819474027365e-14,9.283335289997091e-14,9.29439552730747e-14,9.315617667284842e-14,9.329819020498103e-14,9.329754883238412e-14,9.328682185883777e-14,9.317501920144893e-14,9.335026674086443e-14,9.358067528012503e-14
430971,2.5899252307174475e-17,6.884654912045544e-15,9.023374241825649e-15,9.076324355334355e-15,9.095685281998714e-15,1.1544810922639318e-14,1.2072064861749226e-14,1.2111907156510462e-14,1.2163871584846533e-14,1.3159567670696591e-14,1.3250520209706842e-14,1.3261868264174507e-14,1.3261866134715684e-14,1.3250473455635312e-14,1.3390868732812576e-14,1.3404615367330049e-14,1.3408995956544504e-14,1.3409218835430593e-14,1.341837965122087e-14,1.367733157991544e-14,1.372480730876753e-14,1.3724958350758412e-14,1.3724193940951782e-14,1.3724193909969439e-14,1.3747240780601624e-14,1.3925337691363925e-14,1.3904919234702026e-14,1.3899965348673399e-14,1.3900484980942942e-14,1.3900493009172069e-14,1.389076022813588e-14,1.381335665310074e-14,1.3829032487663737e-14,1.3832712889548515e-14
430980,5.499579689710927e-13,3.52745019199029e-11,9.30069024408791e-11,9.792258596978887e-11,9.794284733590031e-11,2.116698111011284e-10,2.5465209735747014e-10,2.630512388915271e-10,2.6306501054792677e-10,3.002679637469825e-10,3.3623502103550203e-10,3.463777951792982e-10,3.463826557923072e-10,3.5750433378590776e-10,3.011718302799946e-10,3.487570216289245e-10,3.655005922019712e-10,3.65908387636712e-10,3.6080602297183244e-10,3.790768460278858e-10,3.4708435622303484e-10,3.329262055897137e-10,3.34843699729321e-10,3.34843887250681e-10,3.3493403751740413e-10,3.049208948143751e-10,3.225307780747355e-10,3.5677203644958896e-10,3.5703256661869155e-10,3.570833504192704e-10,3.52875254367301e-10,3.2117347774311574e-10,2.653702607352949e-10,2.585666878024391e-10
43099.09c,2.0589029666697306e-06,0.00012798843656864934,0.00019996462087064394,0.0002045555397317328,0.00020453784846197377,0.00021880273497057516,0.00023175751602626693,0.00023548381000649778,0.00023556218420380697,0.00024058805194550296,0.0002442326702675758,0.0002456964047908524,0.00024569715526209096,0.0002456645796718908,0.00024636386327580803,0.00024739318485977126,0.0002483356624181941,0.00024839260105362045,0.0002483687525525857,0.0002498250340491927,0.0002506320647177064,0.0002511075908434874,0.0002511399948823121,0.0002511399903672297,0.0002511444305549993,0.0002516180500201675,0.0002517949414905964,0.0002520946501493516,0.0002521446275032686,0.00025214327734804115,0.0002521669444819325,0.00025189793346446903,0.00025217959857453775,0.000252192404359399
430991,1.2690286032077307e-07,1.1126587874861835e-07,7.817862371714987e-08,7.592942065068059e-08,8.26940369003366e-08,7.676447499443911e-08,6.99526353991802e-08,6.77776176806465e-08,7.466119555087994e-08,7.37434709514408e-08,7.133348913314371e-08,7.006959407887687e-08,7.006920536380553e-08,6.899457101183536e-08,6.641300540978675e-08,6.544051569229865e-08,6.465039071795258e-08,6.460794333335685e-08,6.618262741528284e-08,6.676969981617706e-08,6.629383673062795e-08,6.584708759500865e-08,6.575741750457867e-08,6.575741193626236e-08,6.873560269460071e-08,6.943506513462692e-08,6.909908724473776e-08,6.886153203790964e-08,6.876708460552837e-08,6.876635649932137e-08,6.760580671086817e-08,6.644121348992838e-08,6.637708851503715e-08,6.622593695936064e-08
431000,1.514754327543199e-13,8.888249807202472e-12,1.3826977178954257e-11,1.4141885323658094e-11,1.7847513323819264e-11,1.909033983929922e-11,2.0217587032607866e-11,2.0541759245345397e-11,2.046530575553825e-11,2.0907808402490816e-11,2.122225688539926e-11,2.1348358417707667e-11,2.1348423142611886e-11,2.1869540709770458e-11,2.192822560983845e-11,2.201899450993043e-11,2.2102177858868958e-11,2.2107201806059578e-11,2.370564943819099e-11,2.385181316638056e-11,2.3928172855012396e-11,2.3973016021467578e-11,2.3976011208237057e-11,2.397601077205313e-11,2.4757459759343812e-11,2.4801589340639384e-11,2.4818653776495992e-11,2.4847886764550136e-11,2.485270640758795e-11,2.4852573042171234e-11,2.2525710775694727e-11,2.2500082083545334e-11,2.2525123311666463e-11,2.252615126164285e-11
431010,5.608621223262937e-09,4.2014336116779175e-09,3.0368173372602595e-09,2.9562115645523322e-09,3.273483152771103e-09,2.992580916801787e-09,2.7515246082126125e-09,2.6736860452225887e-09,3.0062017719403813e-09,2.8890661243774596e-09,2.8031853247868983e-09,2.7583335711558868e-09,2.7583195192523275e-09,2.691248696490169e-09,2.6206274688494976e-09,2.5857200760671586e-09,2.557705827533595e-09,2.5561939823509933e-09,2.6225578409920724e-09,2.5909339818273208e-09,2.5743451094853607e-09,2.5588139609015835e-09,2.5556844919446602e-09,2.5556842952782865e-09,2.7297244056008347e-09,2.6976262444954087e-09,2.6854482745289826e-09,2.677139992573735e-09,2.6738708898013485e-09,2.6738459278405128e-09,2.5789687269010516e-09,2.563274071293222e-09,2.5611614089165755e-09,2.555969159178248e-09
431020,2.8740035653350704e-11,2.3109923125495534e-11,1.741832536152801e-11,1.70112480047758e-11,1.8719007425421648e-11,1.7305399179180755e-11,1.6086049037452896e-11,1.5684604291427374e-11,1.7709408878499328e-11,1.7078443267309735e-11,1.663168396435143e-11,1.6400163591110323e-11,1.64000896133583e-11,1.5961649668603182e-11,1.5550914289934248e-11,1.536585602408981e-11,1.522036420430498e-11,1.5212507215179457e-11,1.5634475429706105e-11,1.5454567100763373e-11,1.5368425932399208e-11,1.5288296730452562e-11,1.5272197540243295e-11,1.527219653438549e-11,1.6288139508823973e-11,1.6098858687677188e-11,1.6030861366071744e-11,1.5987019706544837e-11,1.5970128451610985e-11,1.597000475415661e-11,1.5419939838310386e-11,1.5319882696782628e-11,1.530933385844451e-11,1.5282236648149466e-11
431021,3.200834556100156e-12,3.4542978922636826e-12,2.7229423412910066e-12,2.67224408752713e-12,2.9034042256411497e-12,2.771738606101579e-12,2.6153382747408415e-12,2.5666679668820144e-12,2.9065663305026644e-12,2.8405398461546315e-12,2.7878291768885e-12,2.760957655140321e-12,2.7609484263945564e-12,2.684394857395332e-12,2.611926976113801e-12,2.5910389479982213e-12,2.5741192779587426e-12,2.5731888061617172e-12,2.6402333939936965e-12,2.619713870988874e-12,2.609157838465757e-12,2.600066795794501e-12,2.598291942681646e-12,2.598291833753869e-12,2.7790497369022923e-12,2.73474696467751e-12,2.7279375574966644e-12,2.7233410044715414e-12,2.721412951468445e-12,2.721401254398285e-12,2.6342453062145697e-12,2.6160161566002686e-12,2.6141603546723318e-12,2.6107471887974873e-12
431030,2.105257630010606e-10,2.0436412301854672e-10,1.6706144931186598e-10,1.6416548047299262e-10,1.792989799923462e-10,1.6976174714860227e-10,1.6110503430337156e-10,1.5813923362162623e-10,1.7892238275589205e-10,1.7383655962965213e-10,1.7045718758036577e-10,1.6874191416820246e-10,1.6874134054026348e-10,1.6398898249462184e-10,1.5992894993416465e-10,1.5847783480324525e-10,1.573876420782325e-10,1.5732876987462386e-10,1.6173005223812824e-10,1.6010534858014483e-10,1.5945493107379597e-10,1.5886331822993478e-10,1.5874548134290536e-10,1.5874547410719106e-10,1.6946917375521473e-10,1.674730105869414e-10,1.6688614798718568e-10,1.6654882711364077e-10,1.6642430815531015e-10,1.6642349823245463e-10,1.6082803933016962e-10,1.596947979382339e-10,1.5961932374835319e-10,1.5941219395336287e-10
431040,2.6621015098429085e-09,3.133360962728278e-09,2.7794346848205244e-09,2.7459291351158824e-09,2.9857004858117977e-09,2.8765455220394054e-09,2.777910845349094e-09,2.7408100879817988e-09,3.1054673541895122e-09,3.0300237543598116e-09,2.9856539885390283e-09,2.9638047726923455e-09,2.9637970912068794e-09,2.877059202406968e-09,2.809259693000415e-09,2.7889044603090187e-09,2.774763968173901e-09,2.774005224477364e-09,2.853256813835693e-09,2.8261624863772333e-09,2.8177424392911355e-09,2.810195591804962e-09,2.808702117461503e-09,2.8087020279832065e-09,2.9990175909761013e-09,2.96606611590133e-09,2.9565324149761247e-09,2.9518463317874313e-09,2.9502669174023174e-09,2.95025824463158e-09,2.852225954817298e-09,2.8309098459697664e-09,2.8301643774863968e-09,2.8274525325883785e-09
431050,5.811949894283236e-10,9.640103615255649e-10,9.276355952496427e-10,9.21222754494144e-10,9.95424585260907e-10,9.779816648677703e-10,9.594635403901178e-10,9.512783895229694e-10,1.0794329614384408e-09,1.0588054673317528e-09,1.0482844037724339e-09,1.0433887941917206e-09,1.0433868858549356e-09,1.0118458572961887e-09,9.886505678105401e-10,9.833963197581333e-10,9.801280362570015e-10,9.799534768863463e-10,1.008083528102122e-09,9.995163587879966e-10,9.975398170554364e-10,9.958584533718999e-10,9.955331216966953e-10,9.955331032303729e-10,1.0636725505356496e-09,1.0518251967268122e-09,1.0489506822888186e-09,1.0477805084017608e-09,1.0474314880053276e-09,1.047430366344915e-09,1.0132067229794118e-09,1.0052761933036844e-09,1.005153833824761e-09,1.0045002123058475e-09
431060,1.9424793398249987e-11,5.02948272996365e-11,5.343437724133404e-11,5.3338944907809065e-11,5.7495820791845e-11,5.727091454338302e-11,5.706736837834556e-11,5.6812287550231125e-11,6.453416246662431e-11,6.343791632148875e-11,6.303058296328423e-11,6.286154095319911e-11,6.286146245752919e-11,6.090986528819472e-11,5.959199723583247e-11,5.934378318856747e-11,5.922190640139501e-11,5.921557210333224e-11,6.096149866060188e-11,6.044141108803923e-11,6.036954193829772e-11,6.031085538316918e-11,6.029974807425567e-11,6.02997475228242e-11,6.44043775901911e-11,6.377307767812736e-11,6.359993119692685e-11,6.35450248358992e-11,6.353311811269287e-11,6.353313297183376e-11,6.147374921928095e-11,6.097091116941738e-11,6.097507977783641e-11,6.095039747702435e-11
431070,4.427518221064372e-12,1.7734369938999377e-11,2.0161321202668434e-11,2.018817372334728e-11,2.1745245831622812e-11,2.181434673304872e-11,2.194066658735047e-11,2.1893178190224458e-11,2.488131264798532e-11,2.4475067714434772e-11,2.4363857906345336e-11,2.4324604218618354e-11,2.4324582199703173e-11,2.3557894803575553e-11,2.30693013942479e-11,2.2986275945316487e-11,2.295480420890176e-11,2.2953255074667585e-11,2.364320664454471e-11,2.3436793636760662e-11,2.341907958761833e-11,2.3405000553214202e-11,2.34024020873165e-11,2.3402401985450547e-11,2.4986011296451612e-11,2.476764513196067e-11,2.4698609533582468e-11,2.4680044257712393e-11,2.4677328821885278e-11,2.4677350265886333e-11,2.3878405592212026e-11,2.367861863520911e-11,2.368343885165539e-11,2.3677151986835084e-11
431080,4.0117492502756703e-13,1.871516365496534e-12,2.3038462422118914e-12,2.3133947642420262e-12,2.5006103907187787e-12,2.508372177245685e-12,2.546004306668444e-12,2.5445473049456553e-12,2.891843245753834e-12,2.8375056989279275e-12,2.826873273704893e-12,2.8237695129400826e-12,2.8237676284114415e-12,2.7338248303108535e-12,2.6816268197629692e-12,2.6716462959721714e-12,2.668795927988531e-12,2.6686745055954034e-12,2.7521784990702656e-12,2.724832340939664e-12,2.7235175376802202e-12,2.7222518938050286e-12,2.7220050837261965e-12,2.7220050756143945e-12,2.9023647438713785e-12,2.8846708304743085e-12,2.875120791388741e-12,2.872721620298759e-12,2.8725030438995958e-12,2.872505878499669e-12,2.778361260710009e-12,2.7546346729440473e-12,2.7557890330381003e-12,2.7553347508637915e-12
