,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
411120,1.774907449571132e-22,1.7552163359857553e-22,1.720486576553868e-22,1.7172922198078094e-22,8.520909789123329e-22,8.481830863162494e-22,8.419050805954489e-22,8.397838417832804e-22,2.192185408711061e-22,2.1924311126760094e-22,2.1895549988185053e-22,2.187835624266372e-22,2.1878347144474306e-22,1.4460935782933123e-22,1.4446338085407582e-22,1.443210735965118e-22,1.442213193793204e-22,1.44211657487948e-22,2.653231346977162e-22,2.6518025835012393e-22,2.650866160822472e-22,2.6493985993430636e-22,2.649423872012336e-22,2.649423998665047e-22,3.6839295813801484e-22,3.685566768384182e-22,3.684217894683054e-22,3.6840212656293137e-22,3.68437572986138e-22,3.6843862055009118e-22,2.4400264487442583e-22,2.4394264125719384e-22,2.4398599672373494e-22,2.439868314219914e-22
411130,4.975856892617968e-23,4.9080171655716206e-23,4.787167267275544e-23,4.7753049113116794e-23,2.402061263537631e-22,2.3895925008051405e-22,2.3699748637139332e-22,2.3633819528427027e-22,6.090204031349654e-23,6.083831610068981e-23,6.071574568579051e-23,6.0637543066209e-23,6.063750384998987e-23,3.9682298450922376e-23,3.963488984602681e-23,3.957931575583912e-23,3.952937078576933e-23,3.952424048329655e-23,7.378268615050229e-23,7.378723690336137e-23,7.373956642652926e-23,7.368398430617867e-23,7.368448575714136e-23,7.368449036994997e-23,1.029552513296271e-22,1.0296184263221948e-22,1.0291529416911202e-22,1.0290692413694916e-22,1.029209549619436e-22,1.0292133753253155e-22,6.763703611189532e-23,6.76220901967442e-23,6.764081414235861e-23,6.763577673568761e-23
420910,2.1639498251000836e-28,5.594535507467054e-26,8.623446773420701e-26,8.815496858054318e-26,2.2243657923857116e-25,2.288685793207259e-25,2.421327339321759e-25,2.4538968795056174e-25,1.086698378689742e-25,1.0883520831906278e-25,1.0958105722283287e-25,1.1009764808363202e-25,1.100977999716392e-25,9.017205782317255e-26,9.120521503969065e-26,9.205167679370388e-26,9.242288339283592e-26,9.245240631914673e-26,1.0688457203638735e-25,1.0666859521138918e-25,1.069144632295214e-25,1.0727389522729529e-25,1.0726593525552282e-25,1.0726592511394359e-25,1.397570510817161e-25,1.3927969913650998e-25,1.3988294002282531e-25,1.39699770425179e-25,1.3961925027066078e-25,1.3961808778531866e-25,1.1896971581401227e-25,1.1747042186435866e-25,1.1654558451330385e-25,1.1649270175378042e-25
42092.09c,3.326087593406978e-24,5.713999347282553e-20,2.0664184571024584e-19,2.239059756656779e-19,2.293436825277926e-19,2.648931876620272e-19,3.305556519909002e-19,3.5406852012761014e-19,3.4905395595390437e-19,3.8428570142062843e-19,3.9760351708827963e-19,4.0952551202446136e-19,4.0953462224312133e-19,4.0902468260109196e-19,3.986936117982841e-19,3.9051703167852527e-19,3.945675587444442e-19,3.960183957521146e-19,3.9643321362258917e-19,4.0465075380264513e-19,4.1255590944462217e-19,4.2436863400720485e-19,4.2525485813644747e-19,4.2525450081355713e-19,4.260800438422038e-19,4.40865747040273e-19,4.567234526667022e-19,4.548377033432036e-19,4.488646904777786e-19,4.486379981829409e-19,4.481675392848269e-19,4.354756022846821e-19,4.3165057181980115e-19,4.265482177778592e-19
420930,3.249075299057591e-22,5.661835975219729e-18,1.9991802046379605e-17,2.1641436920018155e-17,2.1925273542058533e-17,2.592547537571554e-17,3.186664227252407e-17,3.4100431855067326e-17,3.3873365688373973e-17,7.09350777040235e-17,7.337735478163128e-17,7.639843020607191e-17,7.640108190166744e-17,7.637369106299796e-17,6.269467644545636e-17,7.332129042508893e-17,7.682914446481336e-17,7.732022488866026e-17,7.735347380242193e-17,5.595855136337812e-17,4.676480444515712e-17,4.58810175315662e-17,4.5961732498706534e-17,4.596167922668593e-17,4.600647893497946e-17,6.612391808107382e-17,6.872540370446168e-17,6.897211871654192e-17,6.834850677281508e-17,6.83240163190088e-17,6.829371342655683e-17,4.596100783971636e-17,5.209774271591903e-17,5.223929972600619e-17
420931,2.3557717996167746e-23,6.853515754474108e-21,1.051783580550229e-20,1.0736176147467847e-20,1.8955879997790077e-20,1.9461554299347417e-20,2.0624001406651137e-20,2.095764226578951e-20,1.3584344704200534e-20,1.3689836363797506e-20,1.3785431379329157e-20,1.3846294693250835e-20,1.384634500801638e-20,1.2852453245513727e-20,1.284925602682449e-20,1.2831693766774774e-20,1.2779294443482604e-20,1.2791711082975876e-20,1.410880670171731e-20,1.4090222776678703e-20,1.4035335664297972e-20,1.421066277933118e-20,1.42261602417318e-20,1.4226161030696074e-20,1.6225529648346045e-20,1.6234353711699933e-20,1.6365345733377588e-20,1.6310652313025223e-20,1.623752442061669e-20,1.6235268287021334e-20,1.474709956862267e-20,1.4508852933748314e-20,1.4460071562522675e-20,1.4455258149542496e-20
42094.09c,1.0078669322086592e-18,1.5382099005935687e-14,6.935324069689073e-13,9.177745343739159e-13,9.179218880392744e-13,1.0360723046696112e-12,3.5425336904012128e-12,4.441506059185323e-12,4.441551462179291e-12,3.788315232943048e-11,3.800124382692047e-11,4.003618443734731e-11,4.0037656561227857e-11,4.0037788110810066e-11,2.1702515995155576e-11,2.3702246194881766e-11,2.529100431738241e-11,2.5482464125195165e-11,2.5482354049135847e-11,3.55284480128651e-11,3.3212177908512155e-11,3.2827241513395956e-11,3.284547483243156e-11,3.2845377082850696e-11,3.34132937341466e-11,4.6915049586363795e-11,4.800137837218522e-11,4.86216746443544e-11,4.8406768038344176e-11,4.839949020950388e-11,4.7886743210430485e-11,2.4511154695887144e-11,3.2790524229495544e-11,3.354215059092908e-11
42095.09c,4.196952569814973e-12,2.659578245607364e-06,1.677802111062471e-05,1.8711675382264096e-05,1.872841795014682e-05,2.1533492220023667e-05,2.7586503089372343e-05,2.994992958186033e-05,2.993452972654078e-05,3.139472391268328e-05,3.3182881999698844e-05,3.432579437478069e-05,3.432643646749992e-05,3.433377065633895e-05,3.435862403910174e-05,3.536446350678514e-05,3.6517104904521637e-05,3.664047950769489e-05,3.664101666137729e-05,3.706129091968659e-05,3.7597603780845714e-05,3.821093576525406e-05,3.8206491774094286e-05,3.8206426688330264e-05,3.8198615523344184e-05,3.809974507430973e-05,3.835364803482929e-05,3.853593920345777e-05,3.842987146321393e-05,3.842634744000263e-05,3.843272490332407e-05,3.847194954608625e-05,3.858988980377242e-05,3.8678586859829515e-05
42096.09c,3.671597658212407e-13,5.477319479479973e-08,5.986033667210699e-07,7.03054139051495e-07,6.867070104015118e-07,1.041443805316543e-06,1.421275830109455e-06,1.6079532312190027e-06,1.624119861200327e-06,1.3409692036311301e-06,1.4475025825568475e-06,1.5265029708776656e-06,1.526561411496654e-06,1.5190583911482548e-06,2.064000363302947e-06,2.1406795340707317e-06,2.2426720706554157e-06,2.2553759764956122e-06,2.2556782102503963e-06,1.8789746260274445e-06,1.8868112846398111e-06,1.932831952294511e-06,1.933446321507368e-06,1.933439430687783e-06,1.94111282282737e-06,2.0669215527750977e-06,2.067000981019507e-06,2.0870340224930355e-06,2.080274175992104e-06,2.079947903343666e-06,2.0736303866005686e-06,2.197589040037679e-06,2.186445559253795e-06,2.205737827262655e-06
42097.09c,1.3897817904433074e-09,7.5516714188109395e-06,2.6219065106930966e-05,2.8398397103348876e-05,2.844222505738169e-05,3.4481531363653514e-05,4.1654339813011576e-05,4.4279254174542064e-05,4.4322044099684936e-05,4.6837835729983006e-05,4.883103025397032e-05,5.0062418489628276e-05,5.006307965494064e-05,5.005762874243589e-05,5.097969930430959e-05,5.221348585670596e-05,5.347288302546605e-05,5.360423248659279e-05,5.3633561488334e-05,5.388452593680657e-05,5.449347239852005e-05,5.519212877660965e-05,5.518583563724009e-05,5.518576911687081e-05,5.519934414932474e-05,5.547317927395467e-05,5.581245881611763e-05,5.5959968838771224e-05,5.5839482400788876e-05,5.583577452593233e-05,5.581726266123572e-05,5.611358146135867e-05,5.6061547681229785e-05,5.613603494801167e-05
42098.09c,1.4450362658899264e-09,7.114209576752728e-06,2.474328385408704e-05,2.6809189638118038e-05,2.687173138880743e-05,3.258674638169396e-05,3.940794476280504e-05,4.1909480583350514e-05,4.195685210921393e-05,4.439442218741415e-05,4.6302135262415755e-05,4.748071712348683e-05,4.74813532161015e-05,4.745978558572737e-05,4.83907372216998e-05,4.9584744030514694e-05,5.079020742742187e-05,5.0916582557114126e-05,5.095468464549279e-05,5.112477520641949e-05,5.169617711516269e-05,5.236195078389604e-05,5.2356435041232725e-05,5.235637089844474e-05,5.2372107468382974e-05,5.2619135650151314e-05,5.294718428222141e-05,5.309247580981174e-05,5.2977356249530206e-05,5.2973794293425096e-05,5.295300586748528e-05,5.329761950974991e-05,5.325592200221735e-05,5.334144201398617e-05
42099.09c,6.138804966393571e-10,1.7018437022989507e-07,2.648589773923366e-07,2.7089688794535564e-07,2.9396107515082634e-07,2.989691539343939e-07,3.1588198014198573e-07,3.2011609210566884e-07,3.432241356265046e-07,3.523434113444978e-07,3.54981342312311e-07,3.5673441391721504e-07,3.5673496307124436e-07,3.499582504583995e-07,3.506994533355076e-07,3.5371106691577757e-07,3.552358483475258e-07,3.553605786996114e-07,3.7699610161567367e-07,3.747291316892039e-07,3.757822817192417e-07,3.7701791207445787e-07,3.769936998450221e-07,3.7699366100303093e-07,3.871237850070088e-07,3.989838576327995e-07,4.0066878557717226e-07,4.002430633111672e-07,4.0000891407517166e-07,4.0000525049715876e-07,3.8600223950521276e-07,3.7614216336385734e-07,3.728526776561599e-07,3.7272751607356033e-07
42100.09c,7.874462814094549e-10,6.117663376776385e-06,2.1275171423526174e-05,2.305049682970025e-05,2.3096872412478305e-05,2.801965773694051e-05,3.3896386382365815e-05,3.6051712465553227e-05,3.609130291246447e-05,3.819169783838362e-05,3.984186727601122e-05,4.086171244606811e-05,4.086226052496448e-05,4.084950442985039e-05,4.164267338523602e-05,4.266335586073838e-05,4.370301216105858e-05,4.381197155775026e-05,4.3846748270006476e-05,4.4003971851004585e-05,4.451261944371171e-05,4.508500231652781e-05,4.50809152372625e-05,4.508086021203376e-05,4.509481231181933e-05,4.532537109432525e-05,4.559327433419408e-05,4.572094562721048e-05,4.562101613319583e-05,4.5617928875920605e-05,4.559849366378316e-05,4.587271029238195e-05,4.5842434523991034e-05,4.5918111369039184e-05
421010,1.8878693939850214e-12,3.9448151837590936e-10,6.093876599377494e-10,6.232000025933548e-10,6.900323374923017e-10,7.084512065420974e-10,7.497769334628479e-10,7.602928928598195e-10,8.31642369822585e-10,8.349747984478383e-10,8.418969489801624e-10,8.465238859840775e-10,8.465254459985113e-10,8.192351686396187e-10,8.264754538832596e-10,8.336156773178682e-10,8.375092991631741e-10,8.378415544935252e-10,9.013224725355911e-10,8.935733440012948e-10,8.96372361735261e-10,8.994526919788432e-10,8.994005699343976e-10,8.994004625970309e-10,9.290365933459172e-10,9.302954928612367e-10,9.342036329276269e-10,9.332800284514813e-10,9.326978273416935e-10,9.32688448813586e-10,8.82828881423377e-10,8.720572881952504e-10,8.646462033840798e-10,8.644546574887999e-10
421020,1.0451972765732136e-12,2.3062355847075254e-10,3.566887459116862e-10,3.6482850464059424e-10,4.035935783011207e-10,4.14597011284256e-10,4.3905749421568326e-10,4.4529221882723107e-10,4.840445769676971e-10,4.85985159388976e-10,4.899799179517355e-10,4.926680136881172e-10,4.926689075674422e-10,4.784631956173721e-10,4.826588282182556e-10,4.868044128438443e-10,4.890791266084204e-10,4.892736955981384e-10,5.278889562456243e-10,5.231655443857978e-10,5.248555985566921e-10,5.266779640962607e-10,5.266484803709319e-10,5.266484167398732e-10,5.440667497134558e-10,5.449495563209642e-10,5.472488118554724e-10,5.467121665009185e-10,5.463627726263507e-10,5.463571470105408e-10,5.182906169434573e-10,5.11984156093397e-10,5.076312580117124e-10,5.075372130555952e-10
421030,6.467285076040293e-14,1.4644637514025502e-11,2.2692260248743673e-11,2.3215393213338492e-11,2.5687499076881192e-11,2.6413139566497633e-11,2.7999366736636017e-11,2.8405972288728407e-11,3.087666502011272e-11,3.101752801489109e-11,3.12811596804606e-11,3.145906267137458e-11,3.145912280095635e-11,3.0563161229414864e-11,3.0831028848207425e-11,3.1097940943860035e-11,3.124795850394723e-11,3.1260940966422307e-11,3.372717878556823e-11,3.3415429950186076e-11,3.3528044445799396e-11,3.364722204161403e-11,3.364541720823652e-11,3.364541290433362e-11,3.474961429401719e-11,3.481585661881226e-11,3.496368121557939e-11,3.4930351517432193e-11,3.490721616757845e-11,3.4906837817500255e-11,3.312434236956843e-11,3.2724130604529096e-11,3.244664746037333e-11,3.244206305080096e-11
421040,3.61187186830036e-14,7.87084096939229e-12,1.219570794268182e-11,1.247690940334255e-11,1.3810425592790879e-11,1.4200637423478167e-11,1.5053434190194285e-11,1.5272089966139543e-11,1.659230247295329e-11,1.6668305424739495e-11,1.681015102809751e-11,1.6905926124273628e-11,1.690595856195118e-11,1.642247820337516e-11,1.6566517376433828e-11,1.6710113574806997e-11,1.679095184341523e-11,1.679794367953667e-11,1.812268406226435e-11,1.7955043285940786e-11,1.8015737427626425e-11,1.8079711697753173e-11,1.8078744036753375e-11,1.8078741711108588e-11,1.8673822719709993e-11,1.8709578048442448e-11,1.8788983764548414e-11,1.877120930381372e-11,1.8758800503210292e-11,1.875859761335763e-11,1.7800867413581762e-11,1.75859265597522e-11,1.7436871606471264e-11,1.7434502757084212e-11
421050,1.147379494214562e-14,2.1611886415313677e-12,3.357214292508014e-12,3.435761830397227e-12,3.8084276691780545e-12,3.921509406336043e-12,4.162863508761808e-12,4.225249172812624e-12,4.583120354860315e-12,4.607871480193978e-12,4.648998960932578e-12,4.67688517163355e-12,4.6768948329374776e-12,4.544275229685846e-12,4.584138749786746e-12,4.624352038704651e-12,4.647775523905347e-12,4.649834654066215e-12,5.015627188547801e-12,4.967083990746986e-12,4.984906991200775e-12,5.0032145907329735e-12,5.002966002369339e-12,5.00296530494647e-12,5.167211824856683e-12,5.179246655011611e-12,5.201425771973147e-12,5.19673080712159e-12,5.19311556029887e-12,5.193055116845145e-12,4.930405124536736e-12,4.87154627541229e-12,4.8304584667197976e-12,4.830128579269904e-12
421060,1.7099031221786751e-15,2.5016291145414763e-13,3.8667219249211604e-13,3.9549612066659506e-13,4.3968091584334617e-13,4.516498618140753e-13,4.782146474165699e-13,4.849969945338886e-13,5.248047323499913e-13,5.269576535739539e-13,5.313098194962205e-13,5.342475698666525e-13,5.342485596837798e-13,5.186027285976734e-13,5.231599064541358e-13,5.276703954009026e-13,5.301610878104554e-13,5.303749199088411e-13,5.72509699651251e-13,5.673887516693965e-13,5.692381647496246e-13,5.712121301645231e-13,5.711818340298241e-13,5.711817633275865e-13,5.904137062127958e-13,5.913910530230918e-13,5.938832987067029e-13,5.933192718500378e-13,5.929393937802822e-13,5.92933198144307e-13,5.622100894204942e-13,5.553921854497061e-13,5.506922841173394e-13,5.506048416595586e-13
421070,4.443353057254793e-16,4.3092416977083625e-14,6.624251928855341e-14,6.771522144113972e-14,7.571818429792717e-14,7.759287335633935e-14,8.193230535316839e-14,8.302458783368455e-14,8.935475490153942e-14,8.96052810928054e-14,9.02849200815247e-14,9.074076504169012e-14,9.074091258031507e-14,8.796770516663983e-14,8.874244411445531e-14,8.949314207659863e-14,8.988349466705887e-14,8.99160087888667e-14,9.713922284872157e-14,9.634268854347189e-14,9.662418241282404e-14,9.693939698325671e-14,9.693378444402085e-14,9.693377406581723e-14,1.0032251079579247e-13,1.0042006232427136e-13,1.0083581125442871e-13,1.0073424186803354e-13,1.0067547644921451e-13,1.0067455427263438e-13,9.531431002231818e-14,9.414150826843813e-14,9.334228982277032e-14,9.331817889394509e-14
421080,1.0667000738560249e-16,7.056917588648803e-15,1.0729763409842377e-14,1.0954946742523587e-14,1.2330586222567736e-14,1.257242080479397e-14,1.3201626446482123e-14,1.3354341792036669e-14,1.42782874885678e-14,1.4277368977319413e-14,1.4364422738417186e-14,1.4421694762549997e-14,1.4421710998225585e-14,1.394713339217497e-14,1.4070393821853282e-14,1.418432553460622e-14,1.423481498162961e-14,1.423864970135176e-14,1.539997012834157e-14,1.5299153206499806e-14,1.5332390720321958e-14,1.537554838286319e-14,1.5374505097683688e-14,1.5374504020441836e-14,1.5945118969717633e-14,1.593644575599741e-14,1.5999974170258725e-14,1.5981780309122832e-14,1.5974422184892004e-14,1.5974319931450826e-14,1.5083889312779383e-14,1.489202772358657e-14,1.4764520072386936e-14,1.4757422659742562e-14
421090,2.774773163831104e-17,5.229661798239136e-16,8.006771864038768e-16,8.191046324879241e-16,9.716291360238124e-16,9.989715669894215e-16,1.055971049717374e-15,1.0707589651083093e-15,1.0916118881269179e-15,1.0983051257710378e-15,1.1083141954779e-15,1.1151178187532727e-15,1.1151202004609802e-15,1.07731483432829e-15,1.0865766179271865e-15,1.0960302507080077e-15,1.1017179589433134e-15,1.1022231518320776e-15,1.198012552257186e-15,1.186143016995395e-15,1.1905335737079113e-15,1.194931218984175e-15,1.1948737936543237e-15,1.1948736212581237e-15,1.2420925200067426e-15,1.2454389491749199e-15,1.2506375797431459e-15,1.2495723954020744e-15,1.2486939302082939e-15,1.2486792120873088e-15,1.1777777523762762e-15,1.1642179917787103e-15,1.1546684012256054e-15,1.1546526051149245e-15
421100,6.345652362896103e-18,4.204176708507847e-17,6.319327028127956e-17,6.469207184188894e-17,8.672821209569114e-17,8.939873524075331e-17,9.433158406868993e-17,9.566070652505654e-17,8.727702522354256e-17,8.825608772620356e-17,8.925381232298126e-17,8.994208951694469e-17,8.994234981566333e-17,8.612172304496056e-17,8.682171701779627e-17,8.759907563406761e-17,8.816080545002037e-17,8.821406825373911e-17,9.726101994092262e-17,9.605938100019902e-17,9.652354634067924e-17,9.693629319080385e-17,9.693339473863304e-17,9.693337545334495e-17,1.0178496733148472e-16,1.0231921031622946e-16,1.0274214041454087e-16,1.0268185078563334e-16,1.0259284394404279e-16,1.0259124968910302e-16,9.583375175294591e-17,9.486229660383401e-17,9.413912683339992e-17,9.417380521003883e-17
421110,1.4590184960610167e-18,2.5956765737381467e-18,3.3045477565266575e-18,3.3582535351418567e-18,7.79122155058015e-18,7.889656247134596e-18,8.054877615174231e-18,8.09903183694483e-18,4.388904272910443e-18,4.442201317991435e-18,4.484748283786822e-18,4.514590233081805e-18,4.514602004082406e-18,3.980479552251593e-18,4.0036375058685776e-18,4.031998996801239e-18,4.056086298920795e-18,4.05847758619533e-18,4.9952280962400756e-18,4.940984090542766e-18,4.961867800028841e-18,4.978545704570199e-18,4.9785246516859386e-18,4.978523795204923e-18,5.671841880339537e-18,5.7025407694105166e-18,5.717597879129842e-18,5.7163078276095624e-18,5.71249312418557e-18,5.712423439764878e-18,4.87622129221305e-18,4.8449278916371354e-18,4.820458784939097e-18,4.823168482239008e-18
